,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
172512,Rajasthan,JODHPUR,1998,Kharif     ,Moth,133335.0,14410.16
172549,Rajasthan,JODHPUR,1999,Whole Year ,Banana,1.0,2.2862539682539684
172647,Rajasthan,JODHPUR,2003,Whole Year ,Guar seed,153429.0,30132.99
172692,Rajasthan,JODHPUR,2005,Rabi       ,Other  Rabi pulses,98.0,145.91514705882352
172768,Rajasthan,JODHPUR,2008,Whole Year ,Sweet potato,39.0,83.26857142857142
172791,Rajasthan,JODHPUR,2009,Whole Year ,Sweet potato,14.0,18.28392857142857
172824,Rajasthan,KARAULI,1998,Kharif     ,Cotton(lint),1.0,1.1545714285714286
172975,Rajasthan,KARAULI,2002,Whole Year ,Sannhamp,5.0,6.773191919191921
173002,Rajasthan,KARAULI,2003,Whole Year ,Guar seed,3286.0,2526.68
173011,Rajasthan,KARAULI,2003,Whole Year ,Tobacco,56.0,49.28
173034,Rajasthan,KARAULI,2004,Whole Year ,Banana,2.0,18.437250942684766
173041,Rajasthan,KARAULI,2004,Whole Year ,Sannhamp,7.0,3.260576479076479
173064,Rajasthan,KARAULI,2005,Whole Year ,Banana,1.0,2.2862539682539684
173091,Rajasthan,KARAULI,2006,Whole Year ,Banana,1.0,2.2862539682539684
173122,Rajasthan,KARAULI,2007,Whole Year ,Banana,2.0,18.437250942684766
173151,Rajasthan,KARAULI,2008,Whole Year ,Banana,2.0,18.437250942684766
173158,Rajasthan,KARAULI,2008,Whole Year ,Sweet potato,7.0,10.434631868131868
173168,Rajasthan,KARAULI,2009,Kharif     ,Other Kharif pulses,2.0,1.0
173184,Rajasthan,KARAULI,2009,Whole Year ,Sannhamp,47.0,30.977166666666662
173186,Rajasthan,KARAULI,2009,Whole Year ,Sweet potato,9.0,11.180063492063493
173206,Rajasthan,KARAULI,2010,Whole Year ,Banana,1.0,2.2862539682539684
173231,Rajasthan,KOTA,1998,Kharif     ,Bajra,1.0,1.0345714285714287
173353,Rajasthan,KOTA,2002,Kharif     ,Castor seed,4.0,4.49970598845599
173406,Rajasthan,KOTA,2003,Whole Year ,Guar seed,191.0,152.19
173438,Rajasthan,KOTA,2004,Whole Year ,Sannhamp,6.0,3.167142857142857
173446,Rajasthan,KOTA,2005,Kharif     ,Other Kharif pulses,2.0,1.0
173463,Rajasthan,KOTA,2005,Whole Year ,Sannhamp,15.0,7.946666666666665
173487,Rajasthan,KOTA,2006,Whole Year ,Guar seed,1.0,1.5938517430282133
173490,Rajasthan,KOTA,2006,Whole Year ,Sannhamp,4.0,2.2487853535353532
173516,Rajasthan,KOTA,2007,Whole Year ,Guar seed,74.0,355.6546666666667
173525,Rajasthan,KOTA,2008,Kharif     ,Cotton(lint),1.0,1.1545714285714286
173557,Rajasthan,KOTA,2009,Kharif     ,Other Kharif pulses,10.0,1.933833333333333
173575,Rajasthan,KOTA,2009,Whole Year ,Sannhamp,5.0,6.773191919191921
173602,Rajasthan,KOTA,2010,Whole Year ,Sannhamp,2.0,14.090103174603176
173658,Rajasthan,NAGAUR,1999,Whole Year ,Banana,1.0,2.2862539682539684
173775,Rajasthan,NAGAUR,2003,Whole Year ,Guar seed,141538.0,21127.83
173846,Rajasthan,NAGAUR,2006,Kharif     ,Sunflower,64.0,42.959066666666665
173847,Rajasthan,NAGAUR,2006,Kharif     ,Urad,1.0,0.5883333333333333
173853,Rajasthan,NAGAUR,2006,Rabi       ,Sunflower,64.0,50.6179
173909,Rajasthan,NAGAUR,2008,Whole Year ,Sweet potato,503.0,1576.87
173934,Rajasthan,NAGAUR,2009,Whole Year ,Sweet potato,383.0,1229.615
173984,Rajasthan,PALI,1998,Kharif     ,Sannhamp,186.0,52.68333333333333
173994,Rajasthan,PALI,1998,Rabi       ,Sunflower,1.0,1.7263452380952384
174003,Rajasthan,PALI,1999,Kharif     ,Arhar/Tur,181.0,163.39666666666665
174026,Rajasthan,PALI,1999,Whole Year ,Banana,6.0,189.17658730158723
174036,Rajasthan,PALI,2000,Kharif     ,Arhar/Tur,153.0,172.54766666666666
174056,Rajasthan,PALI,2000,Whole Year ,Banana,1.0,2.2862539682539684
174063,Rajasthan,PALI,2000,Whole Year ,Sannhamp,28.0,11.94742857142857
174088,Rajasthan,PALI,2001,Whole Year ,Banana,1.0,2.2862539682539684
174097,Rajasthan,PALI,2002,Kharif     ,Arhar/Tur,91.0,69.7475
174098,Rajasthan,PALI,2002,Kharif     ,Bajra,63433.0,76931.52
174104,Rajasthan,PALI,2002,Kharif     ,Moong(Green Gram),45640.0,9175.954
174105,Rajasthan,PALI,2002,Kharif     ,Moth,760.0,348.25367142857147
174130,Rajasthan,PALI,2002,Whole Year ,Sannhamp,58.0,48.36308974358975
174159,Rajasthan,PALI,2003,Whole Year ,Guar seed,25746.0,25858.92
174223,Rajasthan,PALI,2005,Whole Year ,Potato,1.0,1.9077815795315802
174310,Rajasthan,PALI,2008,Whole Year ,Sweet potato,15.0,18.174666666666667
174311,Rajasthan,PALI,2009,Kharif     ,Arhar/Tur,93.0,64.91
174315,Rajasthan,PALI,2009,Kharif     ,Groundnut,1587.0,2031.36
174333,Rajasthan,PALI,2009,Whole Year ,Sannhamp,10.0,13.978583333333333
174334,Rajasthan,PALI,2009,Whole Year ,Sweet potato,1.0,2.1457998398660165
174362,Rajasthan,PRATAPGARH,1999,Whole Year ,Banana,1.0,2.2862539682539684
174363,Rajasthan,PRATAPGARH,2001,Whole Year ,Banana,2.0,18.437250942684766
174367,Rajasthan,PRATAPGARH,2008,Kharif     ,Dry ginger,2.0,5.644095238095239
174497,Rajasthan,RAJSAMAND,1999,Kharif     ,Castor seed,1.0,0.8699647852147853
174527,Rajasthan,RAJSAMAND,1999,Whole Year ,Turmeric,1.0,2.3893058158301987
174529,Rajasthan,RAJSAMAND,2000,Kharif     ,Castor seed,1.0,0.8699647852147853
174547,Rajasthan,RAJSAMAND,2000,Whole Year ,Banana,1.0,2.2862539682539684
174556,Rajasthan,RAJSAMAND,2000,Whole Year ,Turmeric,1.0,2.3893058158301987
174588,Rajasthan,RAJSAMAND,2002,Kharif     ,Arhar/Tur,1.0,1.0
174590,Rajasthan,RAJSAMAND,2002,Kharif     ,Castor seed,4.0,4.49970598845599
174593,Rajasthan,RAJSAMAND,2002,Kharif     ,Jowar,9277.0,5783.46
174596,Rajasthan,RAJSAMAND,2002,Kharif     ,Moth,9.0,1.2193333333333334
174619,Rajasthan,RAJSAMAND,2002,Whole Year ,Sannhamp,214.0,90.93
174646,Rajasthan,RAJSAMAND,2003,Whole Year ,Guar seed,3364.0,2263.93
174656,Rajasthan,RAJSAMAND,2003,Whole Year ,Tobacco,33.0,30.240000000000006
174664,Rajasthan,RAJSAMAND,2004,Kharif     ,Moth,2.0,1.081161616161616
174676,Rajasthan,RAJSAMAND,2004,Whole Year ,Banana,2.0,18.437250942684766
174717,Rajasthan,RAJSAMAND,2006,Kharif     ,Castor seed,1.0,0.8699647852147853
174749,Rajasthan,RAJSAMAND,2007,Kharif     ,Castor seed,1.0,0.8699647852147853
174768,Rajasthan,RAJSAMAND,2007,Whole Year ,Banana,1.0,2.2862539682539684
174780,Rajasthan,RAJSAMAND,2008,Kharif     ,Arhar/Tur,6.0,3.1919999999999997
174799,Rajasthan,RAJSAMAND,2008,Whole Year ,Banana,1.0,2.2862539682539684
174808,Rajasthan,RAJSAMAND,2008,Whole Year ,Sweet potato,1.0,2.1457998398660165
174817,Rajasthan,RAJSAMAND,2009,Kharif     ,Moth,12.0,3.066666666666667
174822,Rajasthan,RAJSAMAND,2009,Kharif     ,Soyabean,1.0,1.0
174829,Rajasthan,RAJSAMAND,2009,Whole Year ,Banana,1.0,2.2862539682539684
174839,Rajasthan,RAJSAMAND,2009,Whole Year ,Turmeric,1.0,2.3893058158301987
174884,Rajasthan,SAWAI MADHOPUR,1998,Kharif     ,Cotton(lint),1.0,1.1545714285714286
175009,Rajasthan,SAWAI MADHOPUR,2002,Kharif     ,Cotton(lint),3.0,4.225174603174603
175044,Rajasthan,SAWAI MADHOPUR,2003,Kharif     ,Cotton(lint),1.0,1.1545714285714286
175065,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Guar seed,5395.0,2758.91
175074,Rajasthan,SAWAI MADHOPUR,2003,Whole Year ,Tobacco,25.0,29.0175
175167,Rajasthan,SAWAI MADHOPUR,2007,Kharif     ,Dry ginger,1.0,2.38797619047619
175225,Rajasthan,SAWAI MADHOPUR,2008,Whole Year ,Sweet potato,7.0,10.434631868131868
175235,Rajasthan,SAWAI MADHOPUR,2009,Kharif     ,Other Kharif pulses,2.0,1.0
175255,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Sweet potato,15.0,18.174666666666667
175256,Rajasthan,SAWAI MADHOPUR,2009,Whole Year ,Turmeric,1.0,2.3893058158301987
175396,Rajasthan,SIKAR,2001,Whole Year ,Sannhamp,4.0,2.2487853535353532
175410,Rajasthan,SIKAR,2002,Kharif     ,Urad,2.0,1.0404444444444443
175429,Rajasthan,SIKAR,2002,Whole Year ,Sannhamp,1.0,4.350800811933164
175436,Rajasthan,SIKAR,2003,Kharif     ,Castor seed,1.0,0.8699647852147853
175455,Rajasthan,SIKAR,2003,Whole Year ,Guar seed,71924.0,15699.71
175468,Rajasthan,SIKAR,2003,Whole Year ,Tobacco,19.0,18.698380952380955
175522,Rajasthan,SIKAR,2006,Kharif     ,Castor seed,1.0,0.8699647852147853
175596,Rajasthan,SIKAR,2008,Whole Year ,Sweet potato,62.0,133.34233333333333
175622,Rajasthan,SIKAR,2009,Whole Year ,Sweet potato,50.0,136.93288095238094
175646,Rajasthan,SIKAR,2010,Whole Year ,Sannhamp,2.0,14.090103174603176
175670,Rajasthan,SIROHI,1998,Kharif     ,Mesta,1.0,4.086174403607116
175675,Rajasthan,SIROHI,1998,Kharif     ,Sannhamp,11.0,5.309083333333333
175701,Rajasthan,SIROHI,1999,Kharif     ,Mesta,2.0,6.541839046681546
175703,Rajasthan,SIROHI,1999,Kharif     ,Moth,6.0,1.7008333333333332
175721,Rajasthan,SIROHI,1999,Whole Year ,Sannhamp,10.0,13.978583333333333
175724,Rajasthan,SIROHI,2000,Kharif     ,Arhar/Tur,440.0,445.0556666666665
175792,Rajasthan,SIROHI,2002,Kharif     ,Mesta,2.0,6.541839046681546
175794,Rajasthan,SIROHI,2002,Kharif     ,Moth,7.0,2.1037777777777777
175816,Rajasthan,SIROHI,2002,Whole Year ,Sannhamp,6.0,3.167142857142857
175845,Rajasthan,SIROHI,2003,Whole Year ,Guar seed,5723.0,3178.47
175854,Rajasthan,SIROHI,2003,Whole Year ,Tobacco,17.0,13.685
175863,Rajasthan,SIROHI,2004,Kharif     ,Moth,3.0,2.21684710550887
175965,Rajasthan,SIROHI,2007,Whole Year ,Banana,5.0,166.42083333333332
175983,Rajasthan,SIROHI,2008,Kharif     ,Moth,1.0,0.7726083050179957
176003,Rajasthan,SIROHI,2008,Whole Year ,Sweet potato,8.0,18.96629298479298
176005,Rajasthan,SIROHI,2009,Kharif     ,Arhar/Tur,311.0,346.56928571428574
176013,Rajasthan,SIROHI,2009,Kharif     ,Moth,14.0,2.436
176098,Rajasthan,TONK,1998,Whole Year ,Garlic,7.0,6.242273809523811
176105,Rajasthan,TONK,1999,Kharif     ,Castor seed,1.0,0.8699647852147853
176135,Rajasthan,TONK,1999,Whole Year ,Tobacco,19.0,18.698380952380955
176136,Rajasthan,TONK,2000,Kharif     ,Arhar/Tur,48.0,45.91355555555556
176166,Rajasthan,TONK,2001,Kharif     ,Arhar/Tur,38.0,31.6975
176197,Rajasthan,TONK,2002,Kharif     ,Arhar/Tur,7.0,5.145119047619047
176232,Rajasthan,TONK,2002,Whole Year ,Sannhamp,14.0,7.176380952380952
176264,Rajasthan,TONK,2003,Whole Year ,Guar seed,12127.0,9243.15
176278,Rajasthan,TONK,2004,Kharif     ,Arhar/Tur,10.0,5.0987857142857145
176340,Rajasthan,TONK,2005,Whole Year ,Turmeric,1.0,2.3893058158301987
176368,Rajasthan,TONK,2006,Whole Year ,Sannhamp,8.0,4.947249833499834
176371,Rajasthan,TONK,2007,Kharif     ,Arhar/Tur,3.0,2.7234917859917864
176402,Rajasthan,TONK,2008,Kharif     ,Arhar/Tur,8.0,4.998380952380952
176431,Rajasthan,TONK,2008,Whole Year ,Sweet potato,60.0,141.30733333333333
176432,Rajasthan,TONK,2009,Kharif     ,Arhar/Tur,2.0,1.5713714667685261
176434,Rajasthan,TONK,2009,Kharif     ,Castor seed,32.0,26.63940476190477
176444,Rajasthan,TONK,2009,Kharif     ,Small millets,1.0,1.0
176457,Rajasthan,TONK,2009,Whole Year ,Garlic,1.0,1.795526753109216
176461,Rajasthan,TONK,2009,Whole Year ,Sannhamp,12.0,13.30510714285714
176463,Rajasthan,TONK,2009,Whole Year ,Sweet potato,61.0,134.98733333333334
176517,Rajasthan,UDAIPUR,1998,Kharif     ,Moth,4.0,1.3066666666666669
176549,Rajasthan,UDAIPUR,1999,Kharif     ,Moth,7.0,2.1037777777777777
176571,Rajasthan,UDAIPUR,1999,Whole Year ,Sweet potato,2.0,4.073811870319224
176583,Rajasthan,UDAIPUR,2000,Kharif     ,Moth,2.0,1.081161616161616
176592,Rajasthan,UDAIPUR,2000,Rabi       ,Masoor,1.0,1.0959661427597396
176597,Rajasthan,UDAIPUR,2000,Whole Year ,Banana,6.0,189.17658730158723
176641,Rajasthan,UDAIPUR,2001,Whole Year ,Sweet potato,2.0,4.073811870319224
176653,Rajasthan,UDAIPUR,2002,Kharif     ,Moth,1.0,0.7726083050179957
176708,Rajasthan,UDAIPUR,2003,Whole Year ,Guar seed,9610.0,6433.15
176719,Rajasthan,UDAIPUR,2003,Whole Year ,Tobacco,8.0,13.431555555555551
176820,Rajasthan,UDAIPUR,2006,Whole Year ,Tobacco,2.0,2.0770117105117105
176888,Rajasthan,UDAIPUR,2008,Whole Year ,Sweet potato,2.0,4.073811870319224
176911,Rajasthan,UDAIPUR,2009,Rabi       ,Small millets,7.0,4.472628571428575
177668,Tamil Nadu,ARIYALUR,2008,Kharif     ,Rice,24574.0,102755.03
177669,Tamil Nadu,ARIYALUR,2008,Whole Year ,Arhar/Tur,209.0,270.07
177670,Tamil Nadu,ARIYALUR,2008,Whole Year ,Bajra,565.0,2391.2383333333332
177671,Tamil Nadu,ARIYALUR,2008,Whole Year ,Banana,190.0,7325.1425
177672,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cashewnut,31113.0,12417.128
177673,Tamil Nadu,ARIYALUR,2008,Whole Year ,Castor seed,27.0,5.01290909090909
177674,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coconut ,335.0,805012.3275
177675,Tamil Nadu,ARIYALUR,2008,Whole Year ,Coriander,460.0,200.19
177676,Tamil Nadu,ARIYALUR,2008,Whole Year ,Cotton(lint),3566.0,6567.14
177677,Tamil Nadu,ARIYALUR,2008,Whole Year ,Dry chillies,1774.0,1996.0033333333333
177678,Tamil Nadu,ARIYALUR,2008,Whole Year ,Groundnut,14528.0,32277.49
177679,Tamil Nadu,ARIYALUR,2008,Whole Year ,Jowar,6674.0,7148.55
177680,Tamil Nadu,ARIYALUR,2008,Whole Year ,Maize,9797.0,24542.83
177681,Tamil Nadu,ARIYALUR,2008,Whole Year ,Moong(Green Gram),39.0,2.223333333333333
177682,Tamil Nadu,ARIYALUR,2008,Whole Year ,Onion,21.0,190.39
177683,Tamil Nadu,ARIYALUR,2008,Whole Year ,Ragi,13.0,20.235611750822276
177684,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sugarcane,8608.0,907698.14
177685,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sunflower,221.0,1117.674
177686,Tamil Nadu,ARIYALUR,2008,Whole Year ,Sweet potato,2.0,29.95088942285633
177687,Tamil Nadu,ARIYALUR,2008,Whole Year ,Tapioca,258.0,9700.07
177688,Tamil Nadu,ARIYALUR,2008,Whole Year ,Turmeric,10.0,55.52085714285716
177689,Tamil Nadu,ARIYALUR,2008,Whole Year ,Urad,1192.0,519.96
177757,Tamil Nadu,ARIYALUR,2012,Kharif     ,Horse-gram,1.0,1.0
177769,Tamil Nadu,ARIYALUR,2013,Kharif     ,Horse-gram,1.0,1.0
177909,Tamil Nadu,COIMBATORE,2000,Whole Year ,Cardamom,6.0,3.8248233595739034
177951,Tamil Nadu,COIMBATORE,2002,Whole Year ,Arecanut,1589.0,2997.18
178008,Tamil Nadu,COIMBATORE,2003,Whole Year ,Arecanut,1577.0,3130.13
178069,Tamil Nadu,COIMBATORE,2004,Rabi       ,Wheat,15.0,23.976817460317456
178089,Tamil Nadu,COIMBATORE,2005,Kharif     ,Maize,21662.0,62314.33
178096,Tamil Nadu,COIMBATORE,2005,Kharif     ,Soyabean,19.0,14.428738095238096
178115,Tamil Nadu,COIMBATORE,2006,Rabi       ,Wheat,79.0,70.38619999999999
178137,Tamil Nadu,COIMBATORE,2006,Whole Year ,Rapeseed &Mustard,1.0,2.5655240770478316
178265,Tamil Nadu,COIMBATORE,2011,Rabi       ,Wheat,3.0,3.5884333333333336
178584,Tamil Nadu,CUDDALORE,2005,Kharif     ,Maize,7579.0,41356.71
178890,Tamil Nadu,DHARMAPURI,1999,Whole Year ,Black pepper,1.0,2.5193517302965476
178963,Tamil Nadu,DHARMAPURI,2002,Whole Year ,Arecanut,203.0,169.06
179028,Tamil Nadu,DHARMAPURI,2003,Whole Year ,Arecanut,308.0,546.401
179085,Tamil Nadu,DHARMAPURI,2004,Whole Year ,Cashewnut,1.0,3416.4406909090917
179101,Tamil Nadu,DHARMAPURI,2005,Kharif     ,Maize,192.0,481.19
179114,Tamil Nadu,DHARMAPURI,2005,Whole Year ,Cashewnut,1.0,3416.4406909090917
179160,Tamil Nadu,DHARMAPURI,2007,Whole Year ,Black pepper,1.0,2.5193517302965476
179222,Tamil Nadu,DHARMAPURI,2009,Whole Year ,Black pepper,1.0,2.5193517302965476
179271,Tamil Nadu,DHARMAPURI,2011,Rabi       ,Rapeseed &Mustard,2.0,1.121940476190476
179328,Tamil Nadu,DHARMAPURI,2013,Rabi       ,Rapeseed &Mustard,2.0,1.121940476190476
179334,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cardamom,4.0,3.3826115192442385
179335,Tamil Nadu,DHARMAPURI,2013,Whole Year ,Cashewnut,1.0,3416.4406909090917
179516,Tamil Nadu,DINDIGUL,2002,Whole Year ,Arecanut,32.0,43.77644491619491
179584,Tamil Nadu,DINDIGUL,2003,Whole Year ,Arecanut,39.0,66.84833333333334
179673,Tamil Nadu,DINDIGUL,2005,Kharif     ,Maize,34265.0,71454.21
179678,Tamil Nadu,DINDIGUL,2005,Kharif     ,Sannhamp,2.0,2.2521607142857145
179681,Tamil Nadu,DINDIGUL,2005,Kharif     ,Soyabean,11.0,10.121783333333335
180038,Tamil Nadu,ERODE,1999,Whole Year ,Coriander,1.0,2.0114162381407024
180070,Tamil Nadu,ERODE,2000,Whole Year ,Black pepper,1.0,2.5193517302965476
180112,Tamil Nadu,ERODE,2002,Whole Year ,Arecanut,121.0,201.65
180172,Tamil Nadu,ERODE,2003,Whole Year ,Arecanut,134.0,40.82
180179,Tamil Nadu,ERODE,2003,Whole Year ,Black pepper,1.0,2.5193517302965476
180237,Tamil Nadu,ERODE,2004,Whole Year ,Cardamom,1.0,2.5856674372087967
180257,Tamil Nadu,ERODE,2005,Kharif     ,Maize,13850.0,36508.22
180264,Tamil Nadu,ERODE,2005,Kharif     ,Soyabean,13.0,14.353539682539683
180272,Tamil Nadu,ERODE,2005,Whole Year ,Cardamom,3.0,2.839701241097209
180292,Tamil Nadu,ERODE,2006,Whole Year ,Cardamom,3.0,2.839701241097209
180325,Tamil Nadu,ERODE,2007,Whole Year ,Black pepper,2.0,3.778403765441287
180326,Tamil Nadu,ERODE,2007,Whole Year ,Cardamom,1.0,2.5856674372087967
180330,Tamil Nadu,ERODE,2007,Whole Year ,Coriander,1.0,2.0114162381407024
180393,Tamil Nadu,ERODE,2009,Whole Year ,Black pepper,3.0,1.4578495173984305
180394,Tamil Nadu,ERODE,2009,Whole Year ,Cardamom,2.0,3.7528145532330894
180398,Tamil Nadu,ERODE,2009,Whole Year ,Coriander,1.0,2.0114162381407024
180436,Tamil Nadu,ERODE,2011,Kharif     ,Jute,2.0,14.48579468080938
180448,Tamil Nadu,ERODE,2011,Whole Year ,Cardamom,1.0,2.5856674372087967
180477,Tamil Nadu,ERODE,2012,Rabi       ,Gram,1.0,1.1251791541791543
180506,Tamil Nadu,ERODE,2013,Whole Year ,Cardamom,1.0,2.5856674372087967
180585,Tamil Nadu,KANCHIPURAM,2000,Kharif     ,Castor seed,10.0,7.851930212842712
180735,Tamil Nadu,KANCHIPURAM,2005,Kharif     ,Maize,17.0,88.55
180756,Tamil Nadu,KANCHIPURAM,2006,Whole Year ,Cardamom,3.0,2.839701241097209
180815,Tamil Nadu,KANCHIPURAM,2008,Whole Year ,Horse-gram,1.0,2.36375156264815
180831,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Castor seed,2.0,4.802543805323217
180836,Tamil Nadu,KANCHIPURAM,2009,Whole Year ,Horse-gram,1.0,2.36375156264815
180856,Tamil Nadu,KANCHIPURAM,2010,Rabi       ,Gram,1.0,1.1251791541791543
180870,Tamil Nadu,KANCHIPURAM,2011,Whole Year ,Castor seed,2.0,4.802543805323217
180884,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Castor seed,2.0,1.0
180886,Tamil Nadu,KANCHIPURAM,2012,Kharif     ,Horse-gram,1.0,1.0
180896,Tamil Nadu,KANCHIPURAM,2013,Kharif     ,Horse-gram,1.0,1.0
180986,Tamil Nadu,KANNIYAKUMARI,2002,Whole Year ,Arecanut,760.0,2547.6
181020,Tamil Nadu,KANNIYAKUMARI,2003,Whole Year ,Arecanut,761.0,2501.25
181118,Tamil Nadu,KANNIYAKUMARI,2008,Whole Year ,Moong(Green Gram),2.0,1.069889705882353
181354,Tamil Nadu,KARUR,2003,Whole Year ,Arecanut,1.0,1.638867863462123
181421,Tamil Nadu,KARUR,2005,Kharif     ,Maize,197.0,522.935
181427,Tamil Nadu,KARUR,2005,Kharif     ,Soyabean,1.0,1.0
181475,Tamil Nadu,KARUR,2007,Whole Year ,Coriander,1.0,2.0114162381407024
181637,Tamil Nadu,KARUR,2013,Whole Year ,Tobacco,1.0,2.5833226190476193
181639,Tamil Nadu,KRISHNAGIRI,1999,Whole Year ,Black pepper,1.0,2.5193517302965476
181643,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Arecanut,43.0,70.139
181650,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Black pepper,2.0,3.778403765441287
181661,Tamil Nadu,KRISHNAGIRI,2003,Whole Year ,Dry chillies,497.0,311.46666666666664
181697,Tamil Nadu,KRISHNAGIRI,2004,Kharif     ,Niger seed,304.0,133.28
181707,Tamil Nadu,KRISHNAGIRI,2004,Rabi       ,Wheat,1.0,1.0
181729,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Maize,97.0,178.74
181731,Tamil Nadu,KRISHNAGIRI,2005,Kharif     ,Niger seed,511.0,256.73435897435894
181743,Tamil Nadu,KRISHNAGIRI,2005,Whole Year ,Black pepper,2.0,3.778403765441287
181825,Tamil Nadu,KRISHNAGIRI,2008,Whole Year ,Black pepper,2.0,3.778403765441287
181857,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Black pepper,2.0,3.778403765441287
181858,Tamil Nadu,KRISHNAGIRI,2009,Whole Year ,Cardamom,2.0,3.7528145532330894
181912,Tamil Nadu,KRISHNAGIRI,2011,Whole Year ,Black pepper,2.0,3.778403765441287
182221,Tamil Nadu,MADURAI,2004,Kharif     ,Niger seed,2.0,1.3171971428571427
182247,Tamil Nadu,MADURAI,2005,Kharif     ,Maize,1471.0,7250.3
182313,Tamil Nadu,MADURAI,2007,Whole Year ,Rapeseed &Mustard,1.0,2.5655240770478316
182371,Tamil Nadu,MADURAI,2009,Whole Year ,Rapeseed &Mustard,1.0,2.5655240770478316
182422,Tamil Nadu,MADURAI,2011,Whole Year ,Tobacco,1.0,2.5833226190476193
182566,Tamil Nadu,NAGAPATTINAM,2002,Whole Year ,Arecanut,3.0,5.703575174349771
182609,Tamil Nadu,NAGAPATTINAM,2003,Whole Year ,Arecanut,2.0,2.275689005439005
182660,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Maize,15.0,38.385357142857146
182664,Tamil Nadu,NAGAPATTINAM,2005,Kharif     ,Soyabean,72.0,52.73666666666667
182678,Tamil Nadu,NAGAPATTINAM,2006,Whole Year ,Arecanut,1.0,1.638867863462123
182712,Tamil Nadu,NAGAPATTINAM,2008,Kharif     ,Small millets,1.0,1.0
182730,Tamil Nadu,NAGAPATTINAM,2009,Whole Year ,Arecanut,1.0,1.638867863462123
182792,Tamil Nadu,NAGAPATTINAM,2013,Whole Year ,Small millets,1.0,2.122258682830183
182873,Tamil Nadu,NAMAKKAL,1999,Rabi       ,Rapeseed &Mustard,2.0,1.121940476190476
182906,Tamil Nadu,NAMAKKAL,2000,Whole Year ,Cashewnut,1.0,3416.4406909090917
182948,Tamil Nadu,NAMAKKAL,2002,Whole Year ,Arecanut,184.0,284.9733333333333
183003,Tamil Nadu,NAMAKKAL,2003,Whole Year ,Arecanut,188.0,256.965
183073,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Maize,2239.0,7913.95
183075,Tamil Nadu,NAMAKKAL,2005,Kharif     ,Niger seed,2.0,1.3171971428571427
183099,Tamil Nadu,NAMAKKAL,2006,Rabi       ,Wheat,49.0,38.638571428571424
183171,Tamil Nadu,NAMAKKAL,2008,Whole Year ,Coriander,1.0,2.0114162381407024
183394,Tamil Nadu,PERAMBALUR,1999,Rabi       ,Gram,1.0,1.1251791541791543
183461,Tamil Nadu,PERAMBALUR,2002,Whole Year ,Arecanut,17.0,26.724081134208067
183511,Tamil Nadu,PERAMBALUR,2003,Whole Year ,Arecanut,20.0,43.706
183578,Tamil Nadu,PERAMBALUR,2005,Kharif     ,Maize,59228.0,116815.07
183702,Tamil Nadu,PERAMBALUR,2009,Whole Year ,Rapeseed &Mustard,4.0,3.0085618840598145
183744,Tamil Nadu,PERAMBALUR,2011,Whole Year ,Gram,8.0,5.552415547988304
183759,Tamil Nadu,PERAMBALUR,2012,Kharif     ,Horse-gram,1.0,1.0
183772,Tamil Nadu,PERAMBALUR,2013,Kharif     ,Horse-gram,4.0,1.9931904761904757
183789,Tamil Nadu,PERAMBALUR,2013,Rabi       ,Rapeseed &Mustard,1.0,0.5737214285714285
183795,Tamil Nadu,PERAMBALUR,2013,Whole Year ,Cashewnut,1.0,3416.4406909090917
183981,Tamil Nadu,PUDUKKOTTAI,2003,Whole Year ,Black pepper,1.0,2.5193517302965476
184038,Tamil Nadu,PUDUKKOTTAI,2005,Kharif     ,Maize,953.0,3361.51
184049,Tamil Nadu,PUDUKKOTTAI,2005,Whole Year ,Black pepper,2.0,3.778403765441287
184063,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Black pepper,2.0,3.778403765441287
184065,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Castor seed,1.0,3.30124506097852
184067,Tamil Nadu,PUDUKKOTTAI,2006,Whole Year ,Coriander,1.0,2.0114162381407024
184090,Tamil Nadu,PUDUKKOTTAI,2007,Whole Year ,Black pepper,1.0,2.5193517302965476
184116,Tamil Nadu,PUDUKKOTTAI,2008,Whole Year ,Castor seed,2.0,4.802543805323217
184139,Tamil Nadu,PUDUKKOTTAI,2009,Whole Year ,Castor seed,1.0,3.30124506097852
184183,Tamil Nadu,PUDUKKOTTAI,2011,Whole Year ,Castor seed,2.0,4.802543805323217
